uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3757,770096.6164,331607.6956,-85.9135847624635,39.5176438489272,3.06628871,360,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.786821842,Yes,No,1009.428212,11.62847943,N
3756,770078.9211,330787.2248,-85.9134745380862,39.5102274379276,0,NA,5.526315689,15.96052647,23.33552551,42.46710587,34.19736862,28.68000031,6.46225214,Yes,No,1011.512392,11.68015803,NS
3755,770062.9178,329977.7115,-85.9133489539659,39.5029104136291,1.085003257,225,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.622570515,Yes,No,1011.512392,11.68015803,W
3754,770046.9145,329168.1982,-85.9132233991546,39.4955932933032,2.424982071,161.5650482,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.368594646,Yes,No,1011.512392,11.68015803,S
3753,770028.3629,328353.8513,-85.9131255214037,39.4882316507916,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.61569309,Yes,No,1011.512392,11.68015803,NS
3752,770009.8113,327539.5045,-85.9130276666672,39.4808699118625,2.169228792,225,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.823700428,Yes,No,1011.512392,11.68015803,W
3751,769984.6637,326730.2523,-85.9130081390337,39.4735521213628,1.085003257,135,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.74357128,Yes,No,1011.512392,11.68015803,S
3750,769959.7287,325930.2961,-85.9129897229673,39.4663182739571,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.35289669,Yes,No,1013.794575,11.70726431,NS
3749,769933.5959,325128.187,-85.9129843463646,39.4590645250753,3.06628871,90,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.551126003,Yes,No,1013.794575,11.70726431,E
3748,769908.8389,324310.6874,-85.9129571465643,39.4516720594333,1.534242988,360,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,10.71119595,Yes,No,1013.794575,11.70726431,N
