uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3059,465224.0527,665957.3157,-89.7498878998966,42.3718841002217,0,NA,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,5.967484474,Yes,No,813.856,8.390466,NS
3058,465172.9901,665185.3581,-89.7497485835301,42.3649217766352,1.53424298763275,90,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,6.017677784,Yes,No,813.856,8.390466,E
3057,465093.5839,664357.6446,-89.7498975998876,42.3574385997464,5.82348394393921,23.1985950469971,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.555818558,No,No,813.856,8.390466,N
3056,465053.9622,663567.8234,-89.7496023652908,42.3503242282238,1.08500325679779,135,0,20.811616897583,26.2408847808838,4,69.7591171264648,31.9487495422363,7.662281513,Yes,No,809.4355,8.349255,S
3055,465014.3406,662778.0022,-89.7493071999636,42.3432098001128,3.25190258026123,135,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.278412342,No,No,809.4355,8.349255,S
3054,464956.4673,661968.9513,-89.7492140380527,42.3359095292484,1.53424298763275,270,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.103447914,No,No,809.4354869,8.349254735,W
3053,464898.5939,661159.9005,-89.7491209002645,42.3286092001165,3.90643835067749,348.690063476562,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.878926277,Yes,No,809.4355,8.349255,N
3052,464842.7579,660347.064,-89.748999434794,42.3212763300942,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.12016678,Yes,No,809.4355,8.349255,NS
3051,464786.9218,659534.2275,-89.7488780004043,42.313943400121,4.33225679397583,45,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.13278532,No,No,809.4355,8.349255,E
3050,464732.6314,658737.391,-89.7487535854058,42.3067550791922,1.53424298763275,360,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,7.425722122,No,No,804.3085,8.363557,N
3049,464678.341,657940.5544,-89.7486292002956,42.2995666996211,3.42739772796631,333.434967041016,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.34722805,Yes,No,804.3085,8.363557,N
3048,464625.7083,657137.873,-89.7484790813556,42.2923270295904,1.53424298763275,270,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,6.513836861,Yes,No,804.3084691,8.363556565,W
3047,464573.0755,656335.1915,-89.7483289999565,42.2850872997598,3.0662887096405,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.556891441,Yes,No,804.3085,8.363557,W
3046,464511.9744,655538.331,-89.7482869949623,42.277893579256,3.42739772796631,243.434951782227,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.957597256,Yes,No,804.3085,8.363557,W
3045,464450.8733,654741.4704,-89.7482449999966,42.2706997997673,1.53424298763275,270,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.41225719,Yes,No,804.3085,8.363557,W
3044,464397.7171,653928.2748,-89.748091030933,42.2633651807255,3.0662887096405,270,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.540999889,No,No,805.4099,8.512759,W
3043,464344.5609,653115.0791,-89.7479370996066,42.2560304999989,3.42739772796631,63.4349517822266,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.005646229,Yes,No,805.4099,8.512759,E
3042,464294.1889,664420.9015,-89.7596332019954,42.3574243373907,5.51600933074951,33.6900672912598,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.364481926,No,No,813.856,8.390466,N
3041,464285.1335,652314.537,-89.7478713418821,42.2488047291383,3.90643835067749,168.690063476562,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,5.983795643,No,No,805.4099,8.512759,S
3040,464225.7061,651513.995,-89.7478056001702,42.2415789001563,2.16922879219055,225,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,6.968112469,Yes,No,805.4099,8.512759,W
3039,464198.9977,662819.336,-89.7592118872667,42.3429873023363,0,NA,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,10.18224621,No,No,809.4355,8.349255,NS
3038,464186.9302,650714.9134,-89.7474919121038,42.2343811294495,1.53424298763275,360,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.01672935,Yes,No,805.4099,8.512759,N
3037,464148.1543,649915.8319,-89.7471782997409,42.2271833000171,1.08500325679779,225,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.684515953,Yes,No,813.3837,8.556981,W
3036,464099.694,649112.5999,-89.7469776254352,42.2199411304539,4.33225679397583,225,0,18.2485008239746,23.0100002288818,32.2099990844727,44.7799987792969,32.3899993896484,6.289122105,No,No,813.3836557,8.556980796,W
3035,464087.8843,661213.4019,-89.758979068478,42.3284992486791,3.0662887096405,360,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.697571754,Yes,No,809.4354869,8.349254735,N
3034,464051.2337,648309.3678,-89.7467769996843,42.2126988999878,0,NA,0,18.2919998168945,22.8500003814697,28.5699996948242,48.5800018310547,33,10.10601425,No,No,813.3836557,8.556980796,NS
