uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
6160,439029.1035,472751.7493,-89.8737480085569,40.6176175393004,17.1348915100098,55.6196594238281,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.774487495,No,Yes,862.4061355,10.87245485,E
6159,438957.0698,471959.5724,-89.873825499795,40.6104419003688,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.64284134,Yes,No,862.4061355,10.87245485,NS
6158,438881.6971,471161.6215,-89.8739366126689,40.6032117898807,1.08500325679779,135,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,6.792748451,Yes,Yes,862.4061355,10.87245485,S
6157,438806.3244,470363.6707,-89.8740476995104,40.5959815999257,2.42498207092285,71.5650482177734,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,7.631244659,Yes,Yes,862.4061355,10.87245485,E
6156,438727.9654,469563.571,-89.8741917665042,40.5887297907001,13.633225440979,353.659820556641,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.590477943,No,Yes,866.8787977,11.02108679,N
6155,438649.6064,468763.4713,-89.8743357995259,40.5814779003651,3.0662887096405,270,0,16.6492614746094,19.7881774902344,10.1182270050049,70.0935974121094,44.1499977111816,7.773277283,No,No,866.8787977,11.02108679,W
6154,438557.5105,468008.0005,-89.8746845048325,40.5746169886425,7.85039043426514,240.945388793945,0.717791438102722,14.1257667541504,22.4693260192871,26.3558292388916,51.1748466491699,27.2000007629395,6.573691845,No,No,874.2254402,11.0018601,W
6153,438527.0817,467229.0164,-89.8742858999826,40.5675904002957,12.4990348815918,115.016891479492,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.280750275,No,Yes,874.2254402,11.0018601,E
6152,438437.882,466423.5862,-89.8745520314447,40.5602822920903,2.42498207092285,251.565048217773,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.216444969,Yes,No,874.2254402,11.0018601,W
6151,438348.6823,465618.1559,-89.874818099599,40.5529740997778,29.7944316864014,280.784301757812,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.608752728,No,Yes,874.2254402,11.0018601,W
6150,438264.1501,464825.3318,-89.8750415259247,40.5457826407873,2.42498207092285,251.565048217773,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,5.551492214,Yes,No,876.7011632,11.18827651,W
6149,438179.6179,464032.5076,-89.8752648999461,40.5385911003245,6.91447782516479,186.340194702148,4.96551704406738,12.6724138259888,20.3842372894287,10.6876850128174,68.9280776977539,43.0900001525879,6.572489262,No,No,876.7011632,11.18827651,S
6148,438179.4487,472069.1388,-89.8830731390589,40.6108490068954,2.42498207092285,251.565048217773,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.329631805,Yes,No,868.5207681,10.83825285,W
6147,438034.4568,470464.0359,-89.8832166014455,40.5963102497983,12.8470134735107,40.2363662719727,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,5.718373775,No,Yes,868.5207681,10.83825285,N
6146,437841.591,468870.4242,-89.8839336713812,40.5818388731142,12.4990348815918,64.9831085205078,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,6.288383484,No,Yes,874.2254402,11.0018601,E
6145,437721.731,467293.3734,-89.8838089033971,40.5675703820918,34.3276252746582,348.690063476562,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,4.237905979,No,Yes,874.2254402,11.0018601,N
6144,437551.473,465688.9618,-89.8842494933282,40.5530180740964,1.08500325679779,225,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,9.550033569,Yes,Yes,874.2254402,11.0018601,W
6143,437480.5601,472949.7379,-89.8921462195298,40.6182458379606,5.40953350067139,225,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.630923748,No,No,868.5207681,10.83825285,W
6142,437401.8277,472178.7053,-89.892320899604,40.611255300423,21.2360649108887,88.0250701904297,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.106646538,No,Yes,868.5207681,10.83825285,E
6141,437364.7152,464107.3308,-89.8849057397768,40.5386579927678,3.42739772796631,206.565048217773,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.268167973,Yes,No,876.7011632,11.18827651,S
6140,437332.2085,471371.5532,-89.8923532536956,40.6039467409382,4.46505689620972,210.963760375977,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,7.018941879,No,Yes,868.5207681,10.83825285,S
6139,437262.5893,470564.4012,-89.8923856001935,40.5966381003526,3.42739772796631,153.434951782227,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,7.077223301,Yes,No,868.5207681,10.83825285,S
6138,437178.9159,469759.1324,-89.8925849239026,40.5893358409674,15.6227512359619,73.3007583618164,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.697491169,No,Yes,874.2254402,11.0018601,E
