uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3682,687555.532,179246.1446,-86.7914797327101,38.1109878431546,0,NA,0.571428596973419,10.9408864974976,27.9261093139648,8.00492572784424,64.068962097168,37.5400009155273,10.50939751,Yes,No,1142.190535,13.50747549,NS
3681,687510.07,178415.95,-86.7915799001313,38.1034533724862,2.42498207092285,71.5650482177734,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,6.068185329,Yes,No,1139.141596,13.59300257,E
3680,687467.9181,177677.215,-86.7916882406503,38.0967481692555,10.5658979415894,111.03751373291,0,16.3988437652588,24.6300582885742,17.7630062103271,57.6069374084473,18.7199993133545,6.071015358,No,No,1139.141596,13.59300257,E
3679,687418.86,176837.75,-86.7918244424193,38.0891281024191,5.51600933074951,146.309936523438,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,6.6545825,No,No,1139.141596,13.59300257,S
3678,687376.2445,176082.8748,-86.7919299220663,38.0822763760063,8.68156623840332,285.255126953125,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,5.862456322,No,No,1139.141596,13.59300257,W
3677,687328.97,175241.11,-86.7920447294411,38.0746359661349,11.9555625915527,71.5650482177734,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,6.441949844,No,No,1139.141596,13.59300257,E
3676,687285.9882,174453.9205,-86.7921381751784,38.0674912965009,8.68156623840332,164.744888305664,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,5.587115288,Yes,Yes,1139.141596,13.59300257,S
3675,687241.01,173637.96,-86.7922398286162,38.060085212634,2.42498207092285,161.565048217773,9.60526275634766,14.622368812561,17.5328941345215,2.75657892227173,79.7105255126953,27.1200008392334,6.90903759,No,No,1136.233941,13.66728825,S
3674,687197.0455,172850.5855,-86.7923442577075,38.0529382559396,1.08500325679779,45,8.81578922271729,14.5894737243652,17.0723686218262,2.95394730567932,79.9736862182617,27.75,10.71603107,No,No,1136.233941,13.66728825,E
3673,687153.08,172063.22,-86.7924486794013,38.0457912724063,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,8.088736534,Yes,No,1136.233941,13.66728825,NS
3672,687108.5392,171256.9807,-86.7925501664756,38.0384730490516,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,12.00915623,Yes,No,1136.233941,13.66728825,NS
3671,687065.45,170465.11,-86.7926423823483,38.0312854017741,17.8467655181885,45,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.864355087,No,No,1136.233941,13.66728825,E
3670,686673.2137,178490.3303,-86.8010929344827,38.1037921636488,9.25336742401123,80.5376815795898,11.5763549804688,15.4679803848267,38.5270919799805,4.86699485778809,56.6059112548828,34.6500015258789,6.992728233,No,No,1139.141596,13.59300257,E
3669,686583.0903,176895.6473,-86.8013148044303,38.0893180792473,7.77689170837402,281.309936523438,0,10.2729930877686,19.9864082336426,28.5160694122314,51.4975242614746,15.1300001144409,5.621830463,No,No,1139.141596,13.59300257,W
3668,686495.0669,175292.9476,-86.8015087934803,38.0747718095472,6.30182266235352,75.963752746582,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,5.482078075,No,No,1139.141596,13.59300257,E
3667,686407.5314,173687.533,-86.8016958151349,38.0602007070708,6.91447782516479,263.659820556641,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,9.847187042,No,No,1136.233941,13.66728825,W
3666,686322.3354,172092.5078,-86.8018614846115,38.0457241674022,9.61445426940918,161.565048217773,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.639838696,No,No,1136.233941,13.66728825,S
3665,686236.7943,170492.0687,-86.8020282740124,38.0311980232144,10.6189889907837,270,0,12.2738094329834,21.261905670166,26.1904754638672,52.5476188659668,13.6599998474121,4.463721275,No,No,1136.233941,13.66728825,W
3664,685876.6436,179326.202,-86.810532244792,38.1110404502595,6.57163667678833,35.5376739501953,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,6.57924509,No,No,1142.190535,13.50747549,N
3663,685836.36,178564.71,-86.810606039254,38.1041300499484,9.19170665740967,245.556045532227,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.513057709,No,No,1139.141596,13.59300257,W
3662,685791.8396,177759.1263,-86.8107056495788,38.0968186517716,4.59395933151245,270,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.855978966,No,No,1139.141596,13.59300257,W
3661,685747.32,176953.55,-86.8108052319038,38.0895072084772,5.82348394393921,66.8014068603516,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.343840599,No,No,1139.141596,13.59300257,E
3660,685704.2423,176149.1657,-86.8108890686768,38.0822070240525,3.42739772796631,243.434951782227,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.240949631,No,No,1139.141596,13.59300257,W
3659,685661.16,175344.79,-86.8109729427929,38.0749068034146,4.33225679397583,135,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.475798607,No,No,1139.141596,13.59300257,S
3658,685617.608,174540.9482,-86.8110623812784,38.0676111159618,2.42498207092285,198.434951782227,0,15.9257640838623,28.4541492462158,17.7554588317871,53.7903938293457,25.0799999237061,7.120157719,No,No,1139.141596,13.59300257,S
3657,685574.05,173737.11,-86.8111518691726,38.060315346425,7.24050331115723,18.4349479675293,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.15279007,No,No,1136.233941,13.66728825,N
