uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1627,633577.23,416252.4942,-87.546053072799,40.2280974234046,1.08500325679779,135,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,6.116854668,Yes,No,914.9294698,11.01597,S
1626,633542.6533,415452.2002,-87.5459564993682,40.2208669999456,4.59395933151245,90,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,5.704380035,Yes,No,914.9294698,11.01597,E
1625,633502.6915,414634.0619,-87.5459117949747,40.2134730447946,3.42739772796631,333.434967041016,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.464734077,Yes,No,914.9294698,11.01597,N
1624,633462.7298,413815.9235,-87.5458671000253,40.2060789998216,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,10.83135605,Yes,No,924.4725257,11.08639,NS
1623,633421.6963,413008.3123,-87.5458415470993,40.1987792435564,3.0662887096405,360,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.25090504,Yes,No,924.4725257,11.08639,N
1622,633380.6628,412200.7011,-87.5458160001968,40.1914794004045,3.0662887096405,270,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.442869663,Yes,No,924.4725257,11.08639,W
1621,633342.1193,411399.4987,-87.5457653443015,40.1842384432722,2.16922879219055,225,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.03342915,Yes,No,924.4725257,11.08639,W
1620,633303.5758,410598.2963,-87.5457147002479,40.1769974004506,3.0662887096405,180,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,6.261721611,Yes,No,924.4725257,11.08639,S
1619,633263.6031,409788.3261,-87.5456752953174,40.1696765435651,3.0662887096405,180,9.72647857666016,20.5818824768066,25.5062885284424,19.2590389251709,55.2346725463867,25.6174011230469,6.256311893,Yes,No,928.9037453,11.19421,S
1618,633223.6304,408978.356,-87.5456358997601,40.1623555998183,0,NA,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,10.76197243,Yes,No,928.9037453,11.19421,NS
1617,633191.9111,408171.6133,-87.5455020345099,40.1550676441197,3.42739772796631,206.565048217773,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,6.840250015,Yes,No,928.9037453,11.19421,S
1616,633160.1919,407364.8705,-87.545368199508,40.1477796002541,0,NA,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,7.494375706,Yes,No,928.9037453,11.19421,NS
1615,633130.0636,406550.6634,-87.545211131303,40.1404249448633,3.0662887096405,270,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,10.72277641,Yes,No,928.9037453,11.19421,W
1614,633099.9353,405736.4563,-87.5450541003627,40.1330702003069,0,NA,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,10.83837032,Yes,No,928.9037453,11.19421,NS
1613,633057.601,404931.9232,-87.5450457995114,40.1257966934248,1.08500325679779,225,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,10.28627872,Yes,No,928.8690417,11.26347,W
1612,633015.2668,404127.3902,-87.5450374995012,40.118523100334,1.08500325679779,45,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,10.96739864,Yes,No,928.8690417,11.26347,E
1611,632985.7844,403295.075,-87.5448616791579,40.1110051472103,3.0662887096405,90,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,6.650371075,Yes,No,928.8690417,11.26347,E
1610,632956.3021,402462.7597,-87.5446859002013,40.1034870996272,3.42739772796631,206.565048217773,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,6.667560101,Yes,No,928.8690417,11.26347,S
1609,632915.6731,401646.1738,-87.5446501953862,40.0961053948597,0,NA,0.0223819855600595,19.6161460876465,25.9629058837891,3.97215414047241,70.06494140625,42.6961860656738,10.81830597,Yes,No,928.8690417,11.26347,NS
1608,632875.044,400829.5879,-87.5446145002345,40.088723599885,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,7.317464828,Yes,No,928.8690417,11.26347,NS
1607,632840.4428,400023.4359,-87.5445149378315,40.0814386940226,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.93651962,Yes,No,927.9216395,11.25148,NS
1606,632805.8415,399217.2839,-87.5444153999691,40.0741537000378,3.42739772796631,116.565048217773,0.0530560277402401,19.0747032165527,24.1598052978516,29.274829864502,46.5653648376465,27.2083873748779,7.292770863,Yes,No,927.9216395,11.25148,E
1605,632767.3683,398355.6485,-87.5443264387773,40.0663665001015,0,NA,0.0530560277402401,19.0747032165527,24.1598052978516,29.274829864502,46.5653648376465,27.2083873748779,11.01207924,Yes,No,927.9216395,11.25148,NS
1604,632728.8951,397494.0132,-87.544237499966,40.0585792002488,2.42498207092285,341.565063476562,0.0530560277402401,19.0747032165527,24.1598052978516,29.274829864502,46.5653648376465,27.2083873748779,7.644329548,Yes,No,927.9216395,11.2514773,N
1603,632720.6554,415503.8924,-87.555609839529,40.2209359961759,1.53424298763275,360,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.338815212,Yes,No,914.9294698,11.01597,N
1602,632700.2579,396683.1575,-87.544065479168,40.051254395134,1.53424298763275,90,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,7.366222858,Yes,No,927.9216395,11.2514773,E
1601,632671.6206,395872.3018,-87.5438935001194,40.043929500365,3.0662887096405,180,0.0493421070277691,11.4405117034912,19.7482261657715,40.1042709350586,40.1475028991699,27.4879169464111,5.852809429,Yes,No,929.6289309,11.26095995,S
1600,632649.6857,395056.3552,-87.5436401695682,40.0365618452306,0,NA,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,10.54501915,Yes,No,929.6289309,11.26095995,NS
1599,632649.5727,413879.0708,-87.555421872927,40.2062555373343,2.16922879219055,225,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.61989403,Yes,No,924.4725257,11.08639,W
1598,632627.7507,394240.4087,-87.5433869003445,40.0291940997779,11.5290746688843,66.8014068603516,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.872285366,No,No,929.6289309,11.26095995,E
1597,632600.3267,393427.3434,-87.5431995283128,40.0218495956619,9.19170665740967,335.556030273438,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.004760742,No,No,929.6289309,11.26095995,N
1596,632572.9027,392614.278,-87.5430122005183,40.0145050001358,0,NA,3.19018411636353,15.5214719772339,22.791410446167,33.3312873840332,43.8773002624512,26.560001373291,10.51635361,Yes,No,929.6289309,11.26095995,NS
1595,632559.6471,412255.8442,-87.5554554344059,40.1915799954263,2.42498207092285,341.565063476562,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.107596397,Yes,No,924.4725257,11.08639,N
1594,632548.3994,391811.2737,-87.5427971250546,40.0072524444656,20.74582862854,171.869903564453,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,3.066848993,No,No,929.6289309,11.26095995,S
1593,632523.8961,391008.2694,-87.5425820997906,39.9999998002454,1.08500325679779,45,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.59183979,Yes,No,935.1303516,11.24859281,E
1592,632500.0911,390194.1855,-87.5423520731621,39.9926474955367,3.25190258026123,225,10.8934631347656,13.0969648361206,24.7758922576904,33.550594329834,41.6735153198242,19.9235496520996,6.787107468,Yes,No,935.1303516,11.24859281,W
1591,632493.8811,410642.4851,-87.5552125993131,40.1770047328145,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,10.47856617,Yes,No,924.4725257,11.08639,NS
1590,632476.2862,389380.1016,-87.5421220997813,39.9852950996389,3.25190258026123,45,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,9.86270237,Yes,No,935.1303516,11.24859281,E
1589,632450.761,388569.6897,-87.5419145259511,39.977974895544,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.74826241,Yes,No,935.1303516,11.24859281,NS
1588,632425.2359,387759.2777,-87.5417069997683,39.970654600061,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.961789131,Yes,No,935.1303516,11.24859281,NS
1587,632419.053,409017.1052,-87.5550683057884,40.162316377038,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.623035908,Yes,No,928.9037453,11.19421,NS
1586,632397.7538,386947.4934,-87.541521477959,39.9633208954114,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.706393242,Yes,No,935.1303516,11.24859281,NS
1585,632370.2717,386135.7091,-87.5413359999019,39.9559870997953,2.42498207092285,251.565048217773,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.884672642,Yes,No,942.5446539,11.25292022,W
1584,632354.6127,407378.4016,-87.5547942900809,40.1475125767314,3.0662887096405,180,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,6.964625835,Yes,No,928.9037453,11.19421,S
1583,632343.1758,385324.8281,-87.5411466278033,39.9486615452608,3.42739772796631,296.565032958984,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.327385426,Yes,No,942.5446539,11.25292022,W
1582,632316.0799,384513.9471,-87.5409573003035,39.9413358997652,0,NA,0,16.4059219360352,19.6644744873047,40.5394744873047,39.7960510253906,21.8600006103516,9.584742546,Yes,Yes,942.5446539,11.25292022,NS
1581,632306.8694,383689.0239,-87.5405509012915,39.9338921480802,25.4073123931885,139.573913574219,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.225814819,No,No,942.5446539,11.25292022,S
1580,632297.6589,382864.1006,-87.5401445994466,39.9264483001503,3.0662887096405,360,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.592710495,Yes,No,942.5446539,11.25292022,N
1579,632286.7583,405780.293,-87.5545857492522,40.1330727360739,3.0662887096405,180,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,7.806058884,Yes,No,928.9037453,11.19421,S
1578,632268.8364,382071.3156,-87.5399868319981,39.9192847436684,8.68156623840332,285.255126953125,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,5.329756737,Yes,No,949.6321434,11.32535242,W
1577,632240.014,381278.5306,-87.5398290997001,39.9121210999942,23.3584976196289,97.1250152587891,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,4.210375309,No,No,949.6321434,11.32535242,E
1576,632212.946,380451.7588,-87.5396298254891,39.90465169786,0,NA,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,10.39840031,Yes,No,949.6321434,11.32535242,NS
1575,632197.6114,404177.5293,-87.5546231913784,40.1185802913658,0,NA,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,10.72796059,Yes,No,928.8690417,11.26347,NS
1574,632185.8779,379624.9869,-87.5394306001953,39.8971821996161,30.1024055480957,96.6325149536133,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,4.756809235,No,No,949.6321434,11.32535242,E
1573,632149.505,378829.4684,-87.5393591918854,39.8899899943797,2.42498207092285,18.4349479675293,3.22236847877502,20.4534473419189,27.1610527038574,19.602237701416,53.2367095947266,24.7777996063232,7.119232178,Yes,No,949.6321434,11.32535242,N
1572,632136.38,402517.8252,-87.554298833944,40.1035876432963,0,NA,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,10.93389893,Yes,No,928.8690417,11.26347,NS
1571,632113.1321,378033.9498,-87.5392878000074,39.8827977001444,3.25190258026123,135,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,6.367463589,Yes,No,949.6321434,11.32535,S
1570,632061.0415,400881.7444,-87.5541541877217,40.0888007871904,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.53978348,Yes,No,928.8690417,11.26347,NS
1569,631988.11,399257.0054,-87.55398860517,40.0741169904876,0,NA,0.0530560277402401,19.0747032165527,24.1598052978516,29.274829864502,46.5653648376465,27.2083873748779,11.01207924,Yes,No,927.9216395,11.25148,NS
1568,631952.9505,416284.8571,-87.5650865519295,40.2276038897102,3.0662887096405,90,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.226236343,Yes,No,914.9294698,11.01597,E
1567,631916.3352,397526.9168,-87.5537436650941,40.0584835339423,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.06130791,Yes,No,927.9216395,11.2514773,NS
1566,631898.6576,415555.5846,-87.5652631998991,40.2210040996032,3.25190258026123,135,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,5.81963253,Yes,No,914.9294698,11.01597,S
1565,631869.0254,395888.5186,-87.5532706862884,40.0436882229501,6.83044052124023,296.565032958984,13.6940259933472,13.1711626052856,24.5654792785645,29.8555088043213,45.5790138244629,18.7952995300293,5.796304703,Yes,No,929.6289309,11.26095995,W
1564,631867.5366,414748.9014,-87.5651199332101,40.2137176934701,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.83943653,Yes,No,914.9294698,11.01597,NS
1563,631836.4156,413942.2181,-87.564976700177,40.2064311998613,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.44149971,Yes,No,924.4725257,11.08639,NS
1562,631817.0909,394274.6938,-87.5528672628531,40.029111881618,6.91447782516479,263.659820556641,0,10.8651313781738,19.5855255126953,48.2368431091309,32.1776313781738,25.3299999237061,6.692434788,No,No,929.6289309,11.26095995,W
1561,631787.5235,413126.6027,-87.565035807022,40.1990554941409,0,NA,0.0493421070277691,11.4405117034912,19.7482261657715,40.1042709350586,40.1475028991699,27.4879169464111,10.75075436,Yes,No,924.4725257,11.08639,NS
1560,631761.9607,392653.1882,-87.5524965057742,40.0144643821359,13.349739074707,286.389526367188,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.02704525,No,No,929.6289309,11.26095995,W
1559,631738.6314,412310.9873,-87.5650948997889,40.1916796996928,2.42498207092285,18.4349479675293,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.19190836,Yes,No,924.4725257,11.08639,N
1558,631715.3009,391035.6599,-87.552029621834,39.9998564794925,1.08500325679779,135,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.23109818,Yes,No,935.1303516,11.24859281,S
1557,631711.4089,411498.8306,-87.5649026773845,40.184345494057,2.42498207092285,161.565048217773,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.27146101,Yes,No,924.4725257,11.08639,S
1556,631684.1864,410686.6739,-87.5647105004939,40.1770112001831,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.47856617,Yes,No,924.4725257,11.08639,NS
1555,631671.676,389409.4863,-87.5515221692016,39.9851717252426,2.16922879219055,135,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,7.902917385,Yes,No,935.1303516,11.24859281,S
1554,631649.331,409871.2641,-87.5646055876152,40.1696437945907,0,NA,9.72647857666016,20.5818824768066,25.5062885284424,19.2590389251709,55.2346725463867,25.6174011230469,8.177412033,Yes,No,924.4725257,11.08639,NS
1553,631614.4756,409055.8543,-87.5645006996834,40.1622763000251,3.0662887096405,180,9.72647857666016,20.5818824768066,25.5062885284424,19.2590389251709,55.2346725463867,25.6174011230469,6.857769012,Yes,No,928.9037453,11.19421,S
1552,631609.4487,387787.817,-87.5512346209363,39.9705182365557,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.63047981,Yes,No,935.1303516,11.24859281,NS
1551,631581.7545,408223.8935,-87.5643604830794,40.1547605467654,3.0662887096405,270,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,6.710440636,Yes,No,928.9037453,11.19421,W
1550,631552.4841,386166.6978,-87.5508862178683,39.9558718889011,2.42498207092285,341.565063476562,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,7.139464855,Yes,No,942.5446539,11.25292,N
1549,631549.0334,407391.9326,-87.5642203004166,40.147244699737,0,NA,0.0223819855600595,19.6161460876465,25.9629058837891,3.97215414047241,70.06494140625,42.6961860656738,7.22836256,Yes,No,928.9037453,11.19421,NS
1548,631511.3073,406608.0312,-87.5641688443374,40.1401595915777,1.08500325679779,45,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,8.776827812,Yes,No,928.9037453,11.19421,E
1547,631501.3549,384549.1424,-87.5504722110302,39.9412601359168,1.53424298763275,270,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,6.50795126,Yes,No,942.5446539,11.25292,W
1546,631473.5812,405824.1297,-87.564117399956,40.1330743999585,3.25190258026123,315,13.6940259933472,13.1711626052856,24.5654792785645,29.8555088043213,45.5790138244629,18.7952995300293,9.206063271,Yes,No,928.9037453,11.19421,N
1545,631471.3053,382906.7592,-87.5497973519878,39.9264342983274,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.67596722,Yes,No,942.5446539,11.25292,NS
1544,631426.7686,405025.899,-87.5641631556723,40.1258555426723,0,NA,0.0223819855600595,19.6161460876465,25.9629058837891,3.97215414047241,70.06494140625,42.6961860656738,10.85381508,Yes,No,928.8690417,11.26347,NS
1543,631412.4503,381307.4792,-87.5494851719657,39.9119828987855,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,11.03563786,Yes,No,949.6321434,11.32535,NS
1542,631379.9561,404227.6684,-87.5642088996305,40.1186366004637,0,NA,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,10.98141193,Yes,No,928.8690417,11.26347,NS
1541,631379.9055,379637.7635,-87.5488228762117,39.8969086085542,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.86750507,Yes,No,949.6321434,11.32535,NS
1540,631348.2069,403400.2795,-87.5640603324056,40.1111619958127,0,NA,1.54920506477356,23.1063575744629,30.0545120239258,4.93946695327759,65.0060195922852,29.3820838928223,10.93389893,Yes,No,928.8690417,11.26347,NS
1539,631316.4578,402572.8907,-87.5639117998792,40.1036872996656,3.25190258026123,225,2.40754055976868,22.4627990722656,28.9986038208008,10.8711557388306,60.130241394043,29.9005012512207,6.858694553,Yes,No,928.8690417,11.26347,W
1538,631308.0635,378057.136,-87.5486738749926,39.8826184358951,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.58057308,Yes,No,949.6321434,11.32535242,NS
1537,631281.7483,401753.3958,-87.5638028375079,40.0962822454449,3.0662887096405,270,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,7.443265915,Yes,No,928.8690417,11.26347,W
1536,631247.0389,400933.9009,-87.5636938999768,40.088877100443,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.53716278,Yes,No,928.8690417,11.26347,NS
1535,631208.7087,400115.3139,-87.5636278415687,40.0814782958988,6.57163667678833,144.462326049805,13.5488958358765,13.1773548126221,24.4014682769775,30.6078300476074,44.9906997680664,18.9918994903564,5.257525921,Yes,Yes,927.9216395,11.25148,S
1534,631170.3784,399296.7268,-87.5635618000155,40.0740793996116,17.8756523132324,318.366455078125,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,6.079714775,No,No,927.9216395,11.25148,N
1533,631137.0769,398428.2737,-87.5634057801641,40.0662332516334,20.9812393188477,204.775146484375,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,4.178023338,No,No,927.9216395,11.25148,S
1532,631103.7754,397559.8205,-87.5632497996873,40.0583870002447,2.42498207092285,288.434936523438,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,6.804135799,No,No,927.9216395,11.2514773,W
