uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3001,773336.2487,398838.5683,-85.901773452144,40.1255676982945,0,NA,8.68421077728271,12.4243421554565,19.3947372436523,51.5131568908691,29.0921058654785,19.4500007629395,10.26651382,Yes,No,975.6539945,11.04489794,NS
3000,773307.3968,397961.6305,-85.9017722326177,40.117646169499,3.25190258026123,135,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,6.819879055,Yes,No,975.6539945,11.04489794,S
2999,773286.5593,397151.3911,-85.9017030483164,40.1103287808051,1.08500325679779,135,6.13555860519409,22.4012565612793,28.4423866271973,18.1289939880371,53.4286193847656,21.6750011444092,10.47182751,Yes,Yes,975.6539945,11.04489794,S
2998,773265.7217,396341.1518,-85.9016338815452,40.1030113045323,1.08500325679779,135,13.773850440979,8.38557529449463,15.0412254333496,56.2866744995117,28.6721000671387,24.2747993469238,6.417323112,No,No,975.6539945,11.04489794,S
2997,773248.762,395534.5861,-85.9015208122655,40.0957280447432,2.42498207092285,251.565048217773,13.773850440979,8.38557529449463,15.0412254333496,56.2866744995117,28.6721000671387,24.2747993469238,10.13467407,No,No,976.0312218,11.13655037,W
2996,773231.8023,394728.0205,-85.9014077695689,40.0884446979708,0,NA,16.3645000457764,10.3583564758301,18.8889999389648,34.5535011291504,46.5574989318848,17.1719989776611,10.19572639,Yes,No,976.0312218,11.13655037,NS
2995,773217.9691,393917.0946,-85.9012565273028,40.0811228474128,1.53424298763275,270,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.668052197,Yes,No,976.0312218,11.13655037,W
2994,773204.1358,393106.1686,-85.9011053218517,40.0738009068255,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.569067001,Yes,No,976.0312218,11.13655037,NS
2993,773190.1067,392308.1512,-85.9009614194132,40.0665953084233,3.0662887096405,90,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.055731773,Yes,No,976.0312218,11.13655037,E
2992,773176.0775,391510.1337,-85.9008175515099,40.0593896226371,3.0662887096405,360,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.624681473,Yes,No,976.0312218,11.13655037,N
