uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
4018,690328.3307,507801.2254,-86.9306243682126,41.0783238792401,0,NA,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,10.30145359,Yes,No,889.6885,9.902741192,NS
4017,690289.76,507000.37,-86.930646447814,41.0710957556159,0,NA,9.6534481048584,9.48054218292236,14.2600984573364,66.3665008544922,19.3733997344971,22.8964996337891,10.67668056,Yes,No,889.6885,9.902741192,NS
4016,690249.6719,506182.7824,-86.9306774297517,41.0637162450217,0,NA,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,10.74826241,Yes,No,887.0922,9.976014606,NS
4015,690209.58,505365.19,-86.9307084466827,41.0563366120419,1.53424298763275,360,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,7.058887005,No,No,887.0922,9.976014606,N
4014,690173.6528,504556.0113,-86.9306946080748,41.0490343941016,3.0662887096405,270,7.27645301818848,14.4837436676025,22.7996063232422,40.3678817749023,36.8325119018555,27.6611995697021,6.769103527,Yes,No,887.0922,9.976014606,W
4013,690137.73,503746.83,-86.9306807191541,41.0417320784076,3.42739772796631,116.565048217773,10.0059108734131,6.56539392471313,8.98004913330078,68.6128082275391,22.4071426391602,20.2894992828369,6.749090672,No,No,887.0922,9.976014606,E
4012,690096.7348,502943.8097,-86.9307303676849,41.0344830791638,1.08500325679779,135,11.8798027038574,14.2279558181763,21.1224136352539,44.5657653808594,34.3118209838867,31.13450050354,10.45034695,Yes,No,887.0922,9.976014606,S
4011,690055.74,502140.79,-86.9307800000005,41.0272340102337,1.53424298763275,360,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,6.457186699,Yes,No,885.4973,10.06231532,N
4010,690016.4644,501329.6228,-86.9308047969044,41.019912196719,0,NA,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,11.08319283,Yes,No,885.4973,10.06231532,NS
4009,689977.19,500518.45,-86.9308295705816,41.0125902563181,1.08500325679779,315,11.8798027038574,14.2279558181763,21.1224136352539,44.5657653808594,34.3118209838867,31.13450050354,11.33970356,Yes,No,885.4973,10.06231532,N
4008,689942.0989,499713.8309,-86.930808290761,41.0053289920657,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.33970356,Yes,No,885.4973,10.06231532,NS
4007,689907.01,498909.21,-86.9307869889366,40.9980676366467,0,NA,17.1056137084961,12.8210916519165,18.7175712585449,42.1103706359863,39.1720581054688,16.0200004577637,11.41526318,No,No,885.4973,10.06231532,NS
4006,689872.52,498161.39,-86.930789463553,40.9913180412185,0,NA,7.27645301818848,14.4837436676025,22.7996063232422,40.3678817749023,36.8325119018555,27.6611995697021,7.81111145,Yes,No,885.4973,10.06231532,NS
4005,689838.04,497413.58,-86.9307918245055,40.9845684742881,2.42498207092285,161.565048217773,7.27645301818848,14.4837436676025,22.7996063232422,40.3678817749023,36.8325119018555,27.6611995697021,7.391588211,Yes,No,886.1656,10.12889069,S
4004,689796.74,496613.07,-86.9308463905025,40.9773413633258,2.42498207092285,108.434951782227,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,11.28440189,Yes,No,886.1656,10.12889069,E
4003,689755.45,495812.55,-86.9309008196304,40.9701140908945,0,NA,18.4826545715332,11.5248184204102,19.5671634674072,40.272216796875,40.1606216430664,16.816499710083,11.01852608,Yes,No,886.1656,10.12889069,NS
